naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43074/m_4307450_se_18_1_20130716.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43074/m_4307450_se_18_1_20130716_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43074/m_4307450_se_18_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207636_nw_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207636_nw_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207636_nw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207848_nw_17_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207848_nw_17_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42078/m_4207848_nw_17_1_20110615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207645_se_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207645_se_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207645_se_18_1_20110511_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207504_nw_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207504_nw_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207504_nw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307562_sw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307562_sw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43075/m_4307562_sw_18_1_20110716_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207746_sw_18_1_20130530.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207746_sw_18_1_20130530_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207746_sw_18_1_20110615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207653_nw_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207653_nw_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207653_nw_18_1_20110511_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207538_sw_18_1_20130625.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207538_sw_18_1_20130625_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207538_sw_18_1_20110716_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207552_sw_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207552_sw_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207552_sw_18_1_20110702_nlcd.tif
