naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007649_ne_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007649_ne_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007649_ne_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107549_se_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107549_se_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41075/m_4107549_se_18_1_20100711_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907807_nw_17_1_20130824.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907807_nw_17_1_20130824_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39078/m_3907807_nw_17_1_20100701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007534_se_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007534_se_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40075/m_4007534_se_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007849_se_17_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007849_se_17_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007849_se_17_1_20100621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107511_nw_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107511_nw_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41075/m_4107511_nw_18_1_20100711_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107609_ne_18_1_20130820.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107609_ne_18_1_20130820_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41076/m_4107609_ne_18_1_20100705_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007538_se_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007538_se_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40075/m_4007538_se_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107825_ne_17_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107825_ne_17_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41078/m_4107825_ne_17_1_20100530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007529_nw_18_1_20130623.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007529_nw_18_1_20130623_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40075/m_4007529_nw_18_1_20100704_nlcd.tif
