naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807845_nw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807845_nw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807845_nw_17_1_20110701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807813_se_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807813_se_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807813_se_17_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807736_ne_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38077/m_3807736_ne_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38077/m_3807736_ne_18_1_20110521_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36076/m_3607630_ne_18_1_20141005.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/36076/m_3607630_ne_18_1_20141005_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/36076/m_3607630_ne_18_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707844_se_17_1_20140827.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707844_se_17_1_20140827_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707844_se_17_1_20110606_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37080/m_3708044_sw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37080/m_3708044_sw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37080/m_3708044_sw_17_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807705_ne_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38077/m_3807705_ne_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38077/m_3807705_ne_18_1_20110521_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807764_sw_18_1_20140927.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38077/m_3807764_sw_18_1_20140927_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38077/m_3807764_sw_18_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707905_ne_17_1_20140827.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707905_ne_17_1_20140827_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707905_ne_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807864_sw_17_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807864_sw_17_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807864_sw_17_1_20110521_nlcd.tif
