naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907860_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907860_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39078/m_3907860_nw_17_1_20110731_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39078/m_3907857_sw_17_1_20110823_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907842_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907842_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39078/m_3907842_sw_17_1_20110823_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808022_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808022_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808022_se_17_1_20110817_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907952_nw_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807914_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807914_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807914_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907963_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708021_sw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708021_sw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708021_sw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907961_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807906_nw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807906_nw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807906_nw_17_1_20111005_nlcd.tif
